@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.076053,-0.15351,-0.047091,-0.47099,-0.098748,0.21226,0.38493,-0.77804,-0.59206,-1.2051,-0.84682,-0.84962,-1.3033,-1.2277,-1.7395,-1.2061,-0.59644,-0.84653,-0.1365,0.093079,-0.63992,-0.82668,-0.78264,-1.5147,-1.887,-1.5961,-1.2254,-0.39034,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.076053,-0.15351,-0.047091,-0.47099,-0.098748,0.21226,0.38493,-0.77804,-0.59206,-1.2051,-0.84682,-0.84962,-1.3033,-1.2277,-1.7395,-1.2061,-0.59644,-0.84653,-0.1365,0.093079,-0.63992,-0.82668,-0.78264,-1.5147,-1.887,-1.5961,-1.2254,-0.39034,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48983,0.75763,-0.25247,0.23015,-0.46363,0.22151,0.11704,-0.90277,-1.0081,-1.0264,-0.89769,-0.69902,-0.89682,-1.152,-1.2062,-0.83381,-0.10024,0.1923,0.3027,-0.28589,-0.33499,-0.58998,-0.63123,-0.56197,-0.6651,-1.165,-1.0425,-0.77372,-0.56587,-0.36762,-0.91141,-0.66912,-0.43927,-1.2265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.12752,0.4174,-0.1804,0.35172,0.067257,-0.1522,-0.012234,-0.62722,-0.78252,-0.8606,-0.7753,-0.97362,-1.6344,-1.4923,-0.6617,-0.49487,-0.059016,0.6801,-0.13851,0.92121,-0.67463,-0.98181,-1.2764,-1.3658,-1.1245,-0.98641,-0.5536,-0.77655,-0.96898,-1.0024,-0.9351,-0.67814,-0.69371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.17553,-0.045639,-0.51048,-0.02632,-0.1427,-0.11124,-0.35828,-0.2951,-1.1068,-0.98294,-1.341,-1.1511,-1.0101,-1.593,-1.5781,-0.18009,-0.078065,0.25081,0.49825,0.17157,-0.28158,-0.36743,-0.98361,-1.0152,-1.028,-0.97656,-0.45603,-0.44771,-0.96348,-0.53342,-0.2386,-0.5408,0.17797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.39859,0.31597,0.70225,0.27128,0.80732,0.40929,-0.061794,-0.67011,-0.85483,-0.88816,-0.71319,-1.1415,-1.2525,-1.3523,-1.2096,-0.86754,-0.61317,0.10305,-0.2566,-0.29874,-0.65871,-1.0365,-1.0514,-1.2667,-1.2128,-1.0577,-0.5964,-0.40109,-0.26714,-0.77941,-0.56701,-0.68307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.31415,0.30532,0.15945,0.22861,0.085872,-0.51905,0.59074,-0.3262,-0.81525,-1.0413,-0.96449,-0.78157,-0.88379,-0.8175,-1.3082,-0.97914,-0.59817,-0.011209,0.69293,0.15751,0.26729,-0.59044,-0.66854,-0.73295,-0.4631,-0.93352,-1.5201,-0.90031,-0.68862,-0.40974,-0.80209,-0.68228,-0.61665,-0.64296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.2414,0.59893,0.10118,-0.42272,-0.058091,-0.11664,-0.71313,-0.70477,-0.87944,-0.86553,-0.88436,-0.98655,-1.4338,-1.2127,-0.62951,-0.42735,0.42208,0.083674,-0.37926,-0.52961,-0.62462,-0.84556,-1.3905,-1.4454,-1.1632,-0.6541,-0.49507,-0.36238,-0.47422,-0.72976,-0.094107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.901,-0.007181,0.33662,0.20959,-0.15383,-0.60765,-0.48471,-0.80217,-1.3396,-0.91818,-1.3005,-1.4698,-1.3103,-1.1199,-1.0454,-0.44135,-0.28012,-0.20663,-0.26059,-0.68247,-0.82844,-0.72317,-0.88752,-1.0668,-0.77351,-0.3061,-0.41827,-0.46579,-0.64953,-0.76566,-0.61816,-0.72337,-0.32924,-0.55861,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23106,0.37559,0.57807,1.1453,0.042024,0.5705,0.21963,-0.59892,-0.62087,-0.76904,-0.93484,-0.92846,-0.94355,-1.4412,-1.2033,-0.48499,-0.42241,0.77352,0.75348,0.32491,0.65274,0.001988,-0.19554,-0.44947,-1.0963,-1.2257,-1.1546,-0.85396,-0.56282,-0.89267,-1.2924,-1.3708,-0.8556,-1.4069,-0.71717,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23811,0.54442,-0.039828,0.15521,0.39663,-0.037917,-0.12957,-0.47011,-0.58745,-0.70232,-0.92445,-1.1523,-1.2475,-0.99201,-0.43377,-0.56891,-0.40389,-0.3694,-0.67509,-0.52896,-0.71057,-0.51992,-0.85682,-0.25205,-0.58458,-0.61627,-0.52322,-0.1504,0.32462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23811,0.54442,-0.039828,0.15521,0.39663,-0.037917,-0.12957,-0.47011,-0.58745,-0.70232,-0.92445,-1.1523,-1.2475,-0.99201,-0.43377,-0.56891,-0.40389,-0.3694,-0.67509,-0.52896,-0.71057,-0.51992,-0.85682,-0.25205,-0.58458,-0.61627,-0.52322,-0.1504,0.32462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.81331,0.006039,0.79314,0.8195,0.7501,0.82948,0.069099,0.04997,-0.18656,-0.19653,0.023202,-0.22688,-0.33697,-1.0639,-0.30099,-0.85957,-0.13598,-0.22146,-0.24514,0.42314,-0.33506,-0.19649,-0.84514,-0.25938,-0.74376,-0.69504,-0.95293,-0.83779,-0.3302,0.12356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61563,1.408,0.41572,0.2808,0.31752,0.22979,0.096444,-0.013376,-0.37377,-0.18355,-0.44831,-0.42654,-0.64461,-0.73711,-0.66991,-0.73316,-0.55593,-0.41261,0.22426,0.15858,-0.041896,-0.33,-0.065626,-0.62958,-0.45519,-0.61003,-0.52837,-1.065,-0.4648,-0.35138,-0.59193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.13793,0.55526,0.91605,-0.48301,0.28664,-0.44496,-0.063342,-0.07069,-0.23763,-0.35279,-0.74295,-0.88168,-0.84042,-0.9655,-0.78661,-0.57231,-0.26847,-0.43023,-0.18112,-0.21741,-0.95152,-0.44532,-0.92165,-1.1453,-0.81067,-0.92503,-0.22813,-0.44775,-0.40528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.27521,0.63134,0.41387,0.20053,0.52905,-0.006958,1.1011,0.14421,-0.21124,-0.10925,0.22251,0.001761,-0.35666,-0.676,-0.53858,0.005126,-0.24594,0.011194,0.30241,-0.055053,-0.32201,-0.71514,-1.0455,-0.57371,-0.68001,-1.1646,-1.2341,-1.1858,-1.1628,-1.2024,0.06077,0.095649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77812,0.18943,-0.28304,0.55277,1.0079,0.29902,-0.31172,-0.080629,-0.17466,0.041986,0.1203,-0.21981,-0.2496,-0.81748,-1.2265,-0.73284,-0.55791,0.30656,0.28259,-0.22907,-0.87475,-0.55441,0.20998,-0.73624,-0.73653,-0.6755,-0.92416,-0.94179,-0.70051,-0.73116,-0.1398,-0.28969,-0.052857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.032644,0.05248,0.21452,-0.15559,0.63311,1.0937,0.48103,-0.051897,-0.23866,0.12288,-0.11816,-0.14322,-0.34322,-0.65504,-0.6918,-0.008224,-0.38037,-0.044596,-0.4681,-0.46803,0.10945,-0.10857,-0.5214,-0.90178,-0.24075,-0.58945,-0.90296,-0.54921,-0.83328,-0.34871,0.29943,-0.29264,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52389,0.14269,0.33051,0.44728,0.45103,0.28027,0.57427,0.18242,0.44174,-0.72732,-0.042211,-0.19719,-0.083979,-0.46689,-0.40567,-1.0744,-0.19819,-0.63252,-0.33745,-0.11067,-0.24722,-0.28941,-0.43727,-0.63688,-0.2502,-0.29663,-0.73993,-1.0692,-0.67306,-0.93856,-0.83539,-0.28593,-0.35037,-0.16005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.19143,1.1521,0.31227,1.1828,1.0634,0.13371,0.86016,0.83973,-0.38845,-0.24046,-0.000444,0.14132,-0.29156,-0.41767,-1.1754,-0.45003,-0.80286,-0.51245,-0.039434,-0.08649,-0.29179,0.14833,-0.65675,-0.5333,-0.69276,-1.2544,-1.0475,-1.1889,-1.2261,-0.83896,-0.45524,-0.85659,-0.062346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.70569,0.28676,0.44368,0.51956,0.12307,0.83305,0.70158,0.066648,0.85371,0.29973,0.2922,-0.39688,0.11083,0.26253,0.40436,0.10856,-0.36885,-0.11853,0.10677,0.12461,0.007306,1.0067,0.57546,0.41358,0.4838,0.34043,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.13982,0.31265,0.15047,0.35521,0.5005,0.3395,0.65115,0.61258,-0.071968,-0.49342,-0.63823,-0.55386,-0.060816,0.015159,0.18992,0.045218,0.044327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.89778,0.40032,0.12125,-0.36763,-0.63533,-0.27447,-0.24018,-0.09506,-0.084228,-0.56841,-0.39235,0.28808,0.48843,0.87302,0.1043,0.52324,1.0528,0.46025,0.48857,0.031094,-0.47822,-0.11215,-0.6316,-0.70629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.028998,0.18051,0.79595,0.38035,0.43607,-0.004746,0.55041,0.24106,0.075445,-0.75316,-0.25537,0.26469,0.26823,0.23621,-0.083401,0.60912,0.40812,0.24575,0.27555,0.78573,0.47068,-0.024325,0.49525,0.13486,-0.18288,-0.25077,-0.18481,-0.016254,-0.55885,-0.67279,-0.20432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.59261,-0.05786,0.38515,0.25802,0.3481,0.52078,0.53619,-0.85137,-0.15913,-0.28088,-0.38641,-0.42608,0.65361,0.070132,-0.13967,0.025211,0.10044,1.0757,0.67922,-0.00067,0.33103,0.5103,0.76076,-0.060219,-0.036588,0.42971,0.11075,-0.06031,-0.29881,-0.36365,-0.25872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.43489,0.51813,0.16502,0.42788,-0.065262,0.13911,0.32023,0.029827,0.093288,-0.32573,0.000598,0.5264,0.18272,0.32521,-0.58328,-0.36811,0.02411,0.70425,0.12252,0.029526,-0.036776,-0.46073,0.18255,0.65538,0.1746,-0.2234,0.21112,-0.5071,0.37842,0.28337,0.4801,-0.5037,-0.073024,0.10043,0.14998,-0.1035,-0.21284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
